loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5895,970103,93960,60,1566,,1,951009,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,1,0,0.0,620601,1,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,54520.20224719103,88246.7,800.0,13768.555213741873,0.0,12769.220000000001,30,36637.5,82.2,-5653.016949152542,59.0,-14.6,-30000.0,-5528.0,-49752.0,9.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5172,980416,50976,36,1416,,1,961206,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,1,0,0.0,791027,1,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,28050.29918699188,48735.9,400.0,9147.726880698385,0.0,6173.323684210526,38,17388.0,50.2,-2509.0964705882357,85.0,-14.6,-19200.0,-1930.0,-23160.0,12.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,-4351.0,-56563.0,13.0,0.0,0.0,0.0
6207,980623,184620,60,3077,,1,961025,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,1,0,0.0,630916,0,22,2,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,34785.53451327435,65517.7,1100.0,10154.957755537176,0.0,9867.893023255816,43,27692.0,21.5,-5504.228571428572,70.0,-14.6,-18513.0,-9846.0,-147690.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,970104,260640,36,7240,,1,950902,14,7,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,1,0,0.0,490121,0,14,7,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,31518.18205128205,88731.8,-718.6,20629.925861099913,1.0,9526.772413793104,29,41871.0,15.5,-5402.261224489797,49.0,-4.6,-30000.0,-4325.0,-25950.0,6.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,-331.0,-1986.0,6.0,-4.6,-4.6,1.0
7067,980111,136368,24,5682,,1,970426,14,7,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,1,0,0.0,690704,1,14,7,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089.0,1117,60593.84067796614,119446.2,600.0,21974.288190104475,0.0,18817.264000000003,25,48627.0,205.7,-12309.782352941176,34.0,-14.6,-46800.0,-9535.0,-66745.0,7.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6173,970108,232560,48,4845,,0,950419,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,1,0,0.0,390427,0,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,40175.61249999999,79286.6,200.0,15672.003046986596,0.0,15302.486046511625,43,43605.0,45.7,-4603.4060150375935,133.0,-100.0,-29100.0,-2692.0,-43072.0,16.0,0.0,0.0,0.0,-100.0,-1600.0,16.0,-281.0,-4215.0,15.0,0.0,0.0,0.0
6705,970725,333648,48,6951,,1,960917,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,1,0,0.0,760710,0,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,61748.70206185566,114446.1,500.0,26907.01300851919,0.0,15476.625581395352,43,48318.0,35.4,-10475.54074074074,54.0,-14.6,-64800.0,-740.0,-5180.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5889,980209,321240,60,5354,,1,960903,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,1,0,0.0,700123,1,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,76826.46397058829,141990.0,700.0,26697.237226240733,0.0,16692.116363636364,55,49368.0,88.3,-10876.395061728392,81.0,-14.6,-39400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,981125,91248,48,1901,,1,970425,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,1,0,0.0,730108,0,8,5,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604.0,6295,30173.124242424197,59725.7,900.0,10956.883405561994,0.0,10241.31282051282,39,28726.0,22.4,-6409.073333333334,60.0,-14.6,-25400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
6142,970121,221880,60,3698,,1,960316,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,2,0,0.0,430929,0,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,44440.912676056316,74216.8,1000.0,13853.751836544185,0.0,11797.642857142859,21,33280.0,54.2,-4176.74,50.0,-2.0,-21200.0,-323.0,-1938.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,-345.0,-2070.0,6.0,0.0,0.0,0.0
6938,970310,341280,60,5688,,1,960129,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,1,1,2.0,490414,1,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,49678.366233766246,110020.6,700.0,19137.47549354965,0.0,19978.51785714286,28,55628.0,8.5,-10021.048979591837,49.0,-14.6,-56700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5932,970618,33348,12,2779,,1,960615,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,1,0,0.0,700912,0,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,45807.11428571428,102499.5,700.0,28832.37620775923,0.0,14527.26153846154,26,49787.0,44.8,-9744.243243243242,37.0,-14.6,-42700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5398,971104,53472,12,4456,,2,960226,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,2,0,0.0,400326,1,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,64144.50223880596,172962.5,300.0,28468.555790705144,0.0,17392.11034482759,58,48562.0,22.8,-12427.078947368422,76.0,-30.0,-63600.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-540.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
